text	label
Hn mereeeee bhaiiiii sbsw best fan of salman nd msd smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with sunglasses smiling face with sunglasses	2
loudly Shayad tujhe yaad na ho par 903K log bhule nahi hai ! Check karke aaja Instagram .	1
a hassan ye protocol ki khilaaf warzi hai . badtameezi hai . khair iski akar nikal jai gi inshallah	0
RT Life jhand Hai JCB ki kudi badi mast Hai 	2
Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse .....	2
Pappu is sad that PM Modi did not allot him any ministry !	0
team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u  	0
sabanaqvi Height of not accepting the failure . Teacher Apka baccha Fail ho gaya hai 5 me s  	2
OffiCal roop prash04 deepika006 Snehal  	1
Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko ghar  	2
Videshi yon ke talwe chaatna band kab karoge . Epitome of leadership ? Omg . Shame on you people . Is there no indian in congress party ?	0
Is Movie Ka Bohot Salo Intezar Tha I love this movie	2
Modi ji ko dubara pm banane ki hardik subhkamnaye 	2
aaaAAA pls don ’ t combust ur too sweet ilu !!!! pleading face two hearts revolving hearts growing heart heart with arrow revolving hearts two hearts	1
Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai ! pagal hai kya be behnchod ??	0
RT nessp finally got around to finishing this piece ^ ^ i love karen and komachi ... 	1
Apne pata nahi बताअोगे? Coward nikle न. nafrat me tabah ho jaoge koi nahi saath dega .	0
We all our proud of to prove to hold the responsibility of prestigious post of foreign  	2
Police should take action against him jaan kar mahool kharab karne ki koishish	0
Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b  	0
RT Badshah | Zaheer Abbas Khan | Cricket World Cup 2019 Song Pakistan 	1
RT mishra Indians liked this prediction and made it come true -) 	2
CHOR CHOR CHOR CHOR . DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI . Madam its bet  	0
Sena srinagar Muslims in India are in much better condition than Is  	2
UPA ke dikha kitne mile ?? Baaki parties ke dikha kitne mile ?? Kya NDA se zyada mile ?? Answer is No  	1
gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Pathan  	1
who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke time face with tears of joy face with tears of joy	2
Allah aap k dil ko bughuz sy paak fermaey ... buhat aagy nikal chukey ho ... aap . agla parraao Qabar k  	2
Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay ! Thank you & for your  	1
Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan  	2
RT Mai ab is liye tweet nahi krti q k mery papers ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun beaming face with smiling eyes sleepy face	1
rahmann Nai ... Rooh - Bika ji wali tonic khoj raha hu .. pee ke BJP me entry melegi .. tumhe bhi ch  	1
it is sad that himself was not beaten & buggered in holy month o  	0
Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota	1
SwagMan I ’ d love to give you a big hug x	2
i Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei  	2
RT Wow nice then Abir be like you want to marry My Mishti Ab ladki se shaadi karni ha toh sasur toh  expressionless face	1
aeries Aww ! That's really cool ! Thanks buddy !	2
is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatbou  	1
5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein me  	2
Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi  	0
Kudos to our boys that was a great game we live to fight another day . Over to you KRU please put your house in ord  	1
Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa	2
Love you har 	1
m pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST  	0
Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti he .	1
Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand  	2
Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta he . Is liye tambaku bhagt ke  	1
RT insan Happy birthday to you Bai Sa ji .hugging face My lord Saint Dr . Insan bless you with max sewa s  hugging face hugging face heart with ribbon heart with ribbon	2
Namaskar very good beginning saheb 	2
That is pure love bhayya women beat the men whom they love very much	2
RT The goal in la D é cima is the most important of my career . Relive that UNFORGETTABLE night in Lisbon  trophy keycap 10 speech balloon star-struck	1
Kya tum bhoolgaye tum 313 the aur wo hazaro the Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h  	1
YAYYYYYY IM HAPPY FOR U im sure its socute )- purple heart	2
PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya tha	0
Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye  	0
ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n  	0
riya shasha suvi Next show k liye done karte hain OK hand	1
Jay hind jay bharat everybody everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Manaw  	2
Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat  	0
RT Thank you for such an awesome interview Thank you whooo hoooo 	1
waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi  	2
Wo to sach haii us m hate kahan h 3 4 dfa mjhe aise lag rha tha k shyd m wrong way ja rha hoon itny log a rhe the wrong way face with tears of joy face with tears of joy	1
RT Thank you For coming ! Hope you enjoyed a lot . lalli 	2
wow so fuck me huh my dad rlly buying my sis a brand new whip bitch can't even drive face with tears of joy woman facepalming light skin tone face with tears of joy	0
Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho	0
Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destruc  	2
RT Bandi chhor Satguru Rampal Ji Maharaj ki jai ho 	2
Love it Go Raptors fire Babcock . Thats true Toronto spirit . Haha	0
South Africa se haaray ...... g WC ki tayari kr rahay hain .. Australia se haaray .. g WC ki tayari kr R  	0
rathee Prblm yahi h hmare desh ki .. kehne ko kuch log educated h bt actly me wo hai ni .. isse pta chlta h ki l  	0
Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1 	0
aap khul ke aao samne or ho ske to sb ekjut h  	1
RT Sum rlly wrng w me btch so it ’ s best u relax	0
RT A perfect woman isn ’ t real - A real woman isn ’ t perfect . There isn ’ t one perfect being on earth . We strive fo  OK hand medium skin tone OK hand medium skin tone globe showing Asia-Australia	2
RT South Africa is not even trying . This World Cup so far is like an apology letter to Cricket .	0
RT You can't not love ! 	0
kya baat h sir .. aap sabse young hone wha jo apne dum par pahucha h . You are a true inspiration for all of us .	2
Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g  	1
Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie .... Proof bhi hai us  	1
Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke  	2
Well finally my pooch made it in a list !! My blue Heeler Loooves to hike and show off his backpack . The 11 	2
Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor ha  	0
Yeh desh mein tadi par bhi home minister banta hai .... Aur ek pm  	0
Sab PAKISTANI logou'n ko yay maaloom hona chahyay kay 80s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA n  	2
Isse kehte hein mou tord jawabbbb ! Good Job Boss !red heart *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* Jabtak haqeeqat n  	1
Har jagah yahi sab chalra in haraamiyo ka Religion Of Peace 	2
RT Whole india is my home I will say it anywhere and anytime . JAI SHRI RAM Rt for one slap to triangular flag triangular flag	2
rupc Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati	1
Kanha Batman Ha ek fan hi bahut hai Movie ko  	1
SWARAJ 1 Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra hh	0
RT Aayega to modi hi .... Please ab lagne lga h feminism and communism ab tumse na ho payega ... Agr ap 	1
Tweets Abe Ganjedi ki Aulaad ne kab ka $ 10M cross kar diya overseas me Ganwar	0
Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are o  	2
mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa  	2
Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai ??? Kon chor  	0
Zunaid1 Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko	0
RT Kerk ü k ’ teki patlamalar ı n hedefi DEA Ş’ı bahane ederek pe ş merge PKK-PYD ’ nin Kerk ü k ’ü i ş gal etmesidir . Patlamalar ı n T ü rkmenl 	1
Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke b  	2
RT Mi My favorite movie off all time . Old days Bachpan ..smiling face with heart-eyes Baby Days Out (1994) 	2
Laash Hon Happy birthday to you . many many happy returns of the day . May Allah bless you .birthday cake balloon party popper sparkler fireworks confetti ball reminder ribbon wrapped gift ribbon	1
Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke r  	2
Aisi ho pagal panti ki ummed rahti hai kejarivaal se . According to him this is the way to empower women . beaming face with smiling eyes rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	1
nahi not for that and haa meko actually khareedna hai but second waala is zyada beautiful and elegant face with tears of joy	1
Ash [ Youre the best baybeeee . Bestedt friend evrr . ] [ why amI a nightnayrw exactly ? ] [ 	2
If you love them buy them a bhau vadapaav 	2
RT Ajeeb baat hai sb aap ke start kiye huye aur uss ke emp 	1
Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance / police se pehle ANI team pahunch jaati hai photo aur interview lene	0
ulhaq Even ramadan effect not kicking this time . Niyat hi khrab thi is dafa bhanjon ko khila kar over abid ali	1
Sir namaskar I am proud of you .	2
2024 ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga 2022 me up au  	1
bacchi Hey just see your account ek dum celebrity wala lag raha hai victory hand face with tears of joy face with tears of joy face with tears of joy	1
Mansoor Ali FirdousPTI Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay kee  	0
Assembly election se pahle thik ho jai ga . Yeh har gaon ki ka  	0
Kisko pata tha Fair & Lovely vely ghis ghis kei itti gori ho jayegi yeh ladki By the way die hard fan of  	2
Odisha Bangal ka Durvago hai humara waisa eak CM mila by fluke jo political eth  	1
Ye badhiya kiya ! Kuch log kafi khush ho rahe the ! p 	2
Koi Bhi To Nahi ..... Jo mere Bhoke Rehne Pe Naraz Ho !!! 	1
nawal You don't need to thank me dear . You are such a lovely person and I'm so happy that you are well jus  	2
RT imp reminder - keep one thing always in mind - Jo shakhs Huzoor ﷺ k zikr per kisi or bat ko foqiyat dy aur Huzoor ﷺ k Ad 	1
kaha bhag khade hue Rajeev ji . Dusro Ko bhadwa bolte-bolte khud hi bhadwe ki tarah behave karne lage aapl  	0
cheer up mah men !! we're always here for you !! we lav yah budday	2
RT Ashtang yog padhati is vedic jivan padhati . If we are follow it we can achieve great success in our life like as our rishi 	2
Aaag man ! Fiddy oa gopola O kila oa re jesa good times ko Fire & Ice some NYE circa 2013 !?	2
RT NaariShakti fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya .#sob k sob bikahua hein cho 	0
Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut sal  	0
So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah  	2
DEAD HAHAHAHA but I didn ’ t predict shit I didn ’ t wanna predict shit and I ’ M pressed	1
On repeat chl rha hai song sir gbu waiting for movie waheguru ji kare super duper jave aa movie 	1
Humor Yeh Salim itna ahankari kyun hai . Uske almost har analysis wrong hote hai . Ba  	1
That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru  	0
Abe ch * tiye kis duniya mein ke rh h !! Kya jcb ki khudai ka topic tujhe pata nhi Vese bhi tati video ba  	0
Good morning nd Good afternoon guru g Bless us 4 Sewa Simran and Parmarth Dhan  	2
Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor k  	1
RT Noor says Pak ka to koi mukabla nahi .. kisi bi jaga se . lekin Norway bohat khubsurt country he . Me to sare raste “ subh 	2
I hope this Shab illumines your heart I hope this Shab He grants you everything you deserve I hope this night fre  	1
Pitne ka license kisi ke pass nhi h . Police station ka gyaan Denewale insp  	1
my father big fan of Ur PM Modi ji isliye apke sapath grahan 26/5/2014 or now 30/5/2019 ke subh aw  	1
Minister of the Department of Vrrrr Phas Yoh you love to see it 	2
bridges G zrur .. Get well soon .. inshallah thek hungy .. rest karain	2
awwwie ! i love you so much two hearts	2
Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai . Bharat mata ki j  	2
rajput Ameen May Allah bless you and your family with patience	2
goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha  	0
You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE A  	2
RT MSD meri life hai Ranveer meri duniya Love you so much 	2
Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl par  	0
ZY Wah banta tou hai . Aapki tajweez per lagta hay amal hoga zarur . But I think too early to loose hope .	1
Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe modi  	1
Baba ji World Cup daikh rahai hain	1
Woke up to this very beautiful feature .. thank you 	2
Happy birthday to you sir bhaiya 	2
Sir ap bohot cute and ache ho ... relieved face woman dancing face with tears of joy face with tears of joy	2
Hahahaha ! I imagined what would be the expression of Oli ’ s face ! Nahh so damn cute smiling face with heart-eyes	1
Hahahha nh y tra chamcha h hamary pass bht h face with tears of joy face with tears of joy	1
Shabash Alia ! You deserve this recognition - excited for you !	2
Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne  	2
Of course they are lying but even their wrong translation is what IK openly said That was a point I was  	1
Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b  	0
Great captan khail ma har jeet to hoti rhti hai good luck team pakistan 	2
RT Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting	2
Special to Special best friend Follow - He's a good launda Sbki hlp krta h in anyhw conditi  	2
RT Shri Arvinder Shing Lovely Ji Zindabaad Zindabaad raised hand	2
!! My brother ' s Single Titled sung by Composed & Penned By My Most Fav  	1
Congrats grootman ! Yengwayo Kutta ( my Uncle ) would be proud of you Yoh asizokuthukwa madoda kwezondlela rolling on the floor laughing rolling on the floor laughing see-no-evil monkey	2
happy birthday dear stay blessed behna May you have many more May aap ko ziyada nahi janti par mujay  	2
Chal be dalle sale hrami ke pille . Haven't u hear they were eati  	0
