uid	text	label
16059	Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1 	0
38764	RT Sum rlly wrng w me btch so it ’ s best u relax	0
30568	RT A perfect woman isn ’ t real - A real woman isn ’ t perfect . There isn ’ t one perfect being on earth . We strive fo  OK hand medium skin tone OK hand medium skin tone globe showing Asia-Australia	2
3659	RT South Africa is not even trying . This World Cup so far is like an apology letter to Cricket .	0
8921	RT You can't not love ! 	0
2330	kya baat h sir .. aap sabse young hone wha jo apne dum par pahucha h . You are a true inspiration for all of us .	2
12179	Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke  	2
25811	Well finally my pooch made it in a list !! My blue Heeler Loooves to hike and show off his backpack . The 11 	2
18651	Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor ha  	0
1934	Yeh desh mein tadi par bhi home minister banta hai .... Aur ek pm  	0
18939	Sab PAKISTANI logou'n ko yay maaloom hona chahyay kay 80s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA n  	2
11501	Har jagah yahi sab chalra in haraamiyo ka Religion Of Peace 	2
16758	RT Whole india is my home I will say it anywhere and anytime . JAI SHRI RAM Rt for one slap to triangular flag triangular flag	2
36134	SWARAJ 1 Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra hh	0
27994	Tweets Abe Ganjedi ki Aulaad ne kab ka $ 10M cross kar diya overseas me Ganwar	0
22598	Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are o  	2
21030	mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa  	2
24089	Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai ??? Kon chor  	0
38683	Zunaid1 Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko	0
19507	Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke b  	2
19504	RT Mi My favorite movie off all time . Old days Bachpan ..smiling face with heart-eyes Baby Days Out (1994) 	2
36753	Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke r  	2
6204	Ash [ Youre the best baybeeee . Bestedt friend evrr . ] [ why amI a nightnayrw exactly ? ] [ 	2
12887	If you love them buy them a bhau vadapaav 	2
28696	Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance / police se pehle ANI team pahunch jaati hai photo aur interview lene	0
40358	Sir namaskar I am proud of you .	2
23735	Mansoor Ali FirdousPTI Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay kee  	0
22560	Assembly election se pahle thik ho jai ga . Yeh har gaon ki ka  	0
9665	Kisko pata tha Fair & Lovely vely ghis ghis kei itti gori ho jayegi yeh ladki By the way die hard fan of  	2
20396	Ye badhiya kiya ! Kuch log kafi khush ho rahe the ! p 	2
12409	nawal You don't need to thank me dear . You are such a lovely person and I'm so happy that you are well jus  	2
39701	kaha bhag khade hue Rajeev ji . Dusro Ko bhadwa bolte-bolte khud hi bhadwe ki tarah behave karne lage aapl  	0
14687	cheer up mah men !! we're always here for you !! we lav yah budday	2
42710	RT Ashtang yog padhati is vedic jivan padhati . If we are follow it we can achieve great success in our life like as our rishi 	2
27220	Aaag man ! Fiddy oa gopola O kila oa re jesa good times ko Fire & Ice some NYE circa 2013 !?	2
26272	RT NaariShakti fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya .#sob k sob bikahua hein cho 	0
30406	Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut sal  	0
24112	So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah  	2
25079	That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru  	0
42370	Abe ch * tiye kis duniya mein ke rh h !! Kya jcb ki khudai ka topic tujhe pata nhi Vese bhi tati video ba  	0
15751	Good morning nd Good afternoon guru g Bless us 4 Sewa Simran and Parmarth Dhan  	2
27259	RT Noor says Pak ka to koi mukabla nahi .. kisi bi jaga se . lekin Norway bohat khubsurt country he . Me to sare raste “ subh 	2
33784	Minister of the Department of Vrrrr Phas Yoh you love to see it 	2
12809	bridges G zrur .. Get well soon .. inshallah thek hungy .. rest karain	2
24737	awwwie ! i love you so much two hearts	2
42348	Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai . Bharat mata ki j  	2
39196	rajput Ameen May Allah bless you and your family with patience	2
28456	goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha  	0
15820	You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE A  	2
30684	RT MSD meri life hai Ranveer meri duniya Love you so much 	2
26304	Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl par  	0
2665	Woke up to this very beautiful feature .. thank you 	2
14522	Happy birthday to you sir bhaiya 	2
15753	Sir ap bohot cute and ache ho ... relieved face woman dancing face with tears of joy face with tears of joy	2
26966	Shabash Alia ! You deserve this recognition - excited for you !	2
5846	Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne  	2
34554	Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b  	0
36708	Great captan khail ma har jeet to hoti rhti hai good luck team pakistan 	2
13233	RT Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting	2
37267	Special to Special best friend Follow - He's a good launda Sbki hlp krta h in anyhw conditi  	2
36176	RT Shri Arvinder Shing Lovely Ji Zindabaad Zindabaad raised hand	2
29612	Congrats grootman ! Yengwayo Kutta ( my Uncle ) would be proud of you Yoh asizokuthukwa madoda kwezondlela rolling on the floor laughing rolling on the floor laughing see-no-evil monkey	2
31519	happy birthday dear stay blessed behna May you have many more May aap ko ziyada nahi janti par mujay  	2
12528	Chal be dalle sale hrami ke pille . Haven't u hear they were eati  	0
3898	Shri Narender Modi ji Apko mera sadar naman jis trah apne zindagi ko jeya or aj humare pradhanmantri dobara bne aa  	2
11371	Ab bjp sarkar hai desh me aesa hi rahega  	2
39785	Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ...	0
6297	gt Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chahie  	0
20569	As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Bangladeshi ko	0
33940	SUVAR pappu aur putana ne apni aukat dikhadi . Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di - ye u  	0
36894	RT sir apne aap ko itna important kaise samajh lete ho aap ? itna confidence laate kahan se ho ? humein bh 	0
8359	Dil ke dariya mein mohabbat ki kashti hai .. sapno ki duniya mein yaadon ki basti hai .. ke bazaar mein  	2
28544	m congratulations Queen Of Mzansi . You've Made us All Proud As South Africans . You Are Truly indeed the H  	2
26287	I miss you AB but my best wishes with south africa Inshallha win to  	2
25443	Hahahah ! Nice joke ! I understand every bit of mentality you have Keep loving	2
27505	Happy happy happy birthday to my Savannah 13 years old !!flushed face I ’ m so proud of you and so thankful that God chose me to  	2
2131	MERAJ KHAN Mumbai Ramzan Mubarak all you 	2
28805	Abe . Tujhse Kuch na ho Payega ... Bas ilzaam laga tu to .. muje marna chahte hai . Muje Kuch nah kar  	0
8917	Ahamadabad ki jo ghatana bjp k neta dvara ki gei esse pure desh ki janta ko thesh pahunchi hai es ne  	2
24328	The Country and BJP will miss the valuable services of a great leader Hon ’ ble Shri But we know after r  	2
6111	Ishwar ne shakal acchhi nahin di aur Pariwar & Samaj ne sabhyata nahi  	0
43038	RT kuree Bus 24 din aur hai Phir sub Pakistanio ko Advance Eid Mubarak ka dora par jana hai ..face with tears of joy winking face with tongue rolling on the floor laughing grinning squinting face	0
26392	pmji aapko nayemantralayonke liye bdhai janssadharan sub bahut khush hain ek vinatihai shayad aap gau  	2
5307	Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou  	0
3335	Yes u got right we ll remove all infiltrator except those who believe in humanity All human haters will  	0
16162	sardhara Jihaad k naam pe Kitna Randi Rona karege bey madarchodo itna toh khud Muslim nhi  	0
3136	After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a anti-Musl  	0
23939	RT Lov you all ... Khus rho yaaro ....  two hearts red heart red heart face blowing a kiss face blowing a kiss smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes OK hand OK hand thumbs up thumbs up	2
43268	jb tum sachy dil se haarna chaho to sari kaainaat mil k tmhy harae gi . ( umpires bhi or apni team specially )	0
31756	Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai	2
36977	Musalmano ki kiya zaroorat modi sarkar se koi bat kahne ki modi to hinduton ka or raastrwad ka muda bana  	0
16138	Bharva kisi haram ki ulaad Apni maa ki izzat Ka hi khial Ker tera Malik  	0
30504	Mera pet dard ho raha jas hash ke ye arsal kitna bada dramebaaz hai specially sahana and bejaan ke samane And  	0
12806	Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf apka	0
28822	Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!! 	2
18971	g iss mn Pakistan ki koi behtri nhi . yh Pakistan ki kharab halat ki alamat ha ...	0
22856	Aag ko khail ptangon ne smajh rkha hai Sb ko anjam ka dar ho ye zaruri toh nhi Shaikh krta hai jo m  	2
21188	yeh PTM k Big Boss tha Don tha unka yahi unka financer tha Thanks God Ya Allah tera Laakh Laakh shukar .	2
33470	RT Love you meri jaan well this pic calls for a crop smiling face with heart-eyes beaming face with smiling eyes	2
30123	RT Jo fail ho rhe the wo server issue ka bahana krke d 	0
39485	Congratulations your team has done it Another record in bag I hope you'll enjoy this Inshallah  	2
6828	RT O tere ki jub ant Samay aata hai to log khana peena chor dete hai legta hai is haramkhor bharastachari gh 	0
32799	then . Mahathma Gandhi fought . Now it is corrupt parivar Rahul Gandhi Cong can not match	2
6884	Boomb fodo jaake tmse na Ho payega ... Bhik mango bhik Jaise imran mang rha hai face with tears of joy face with tears of joy	0
44902	Good morning ji very beautiful line dhan dhan satguru tera hi aasra ji ⚘ring smiling face with smiling eyes woman’s hat yellow heart green heart blue heart folded hands crown 1st place medal sunflower woman student	2
12358	YogendraYadav Mihir Jha saale paid IT cell troll . Kitna fake news failaega sanghi !	0
18675	Best of luck n lagay hathon bhai apni vocabulary b thori brha lein wth the sense of words desc  	0
44756	Acha waqt sab bhool jate hain yahan We are with you 54 We will bounce back INSHALLAH  	2
28344	Bharat mata ki Jai ! Vande mataram ! Katuaraj jald hi khatam hoga Bengal main	2
40570	Thank you sir ..!! Work hard for next 5 yrs so we remain mukt and hope to see	2
1415	Sari shairi tassali aur dilasay pay hi munhasir hoti hai .. warna shairi kyun karay koi agar pas ho kuch winking face with tongue	2
10160	50 % vote mila hai BJP ko to pura desh pagal nahi ho sakta tum log sirf ghatiya harkat kar sakt  	0
18881	Aww I love this Happy 32nd 	2
4474	Rohatgi Aap Anty Muslim ho jbke phr to seniors actors Jo Muslims Hain unki b izzat nahi krti ho mtlb Salman  	2
12892	hosla tutna nhi chahiyeh bro Yeh chunau h jang nhi Ekbar nhi bar bar sahi lad te reho ek din jarur  	2
30997	Aapki jeet hamari hm sab ki jeet hai sir ramjaan ke mahine me khuda ne sun li thanks Aapka chahne w  	2
42642	arrey bahi hai behn lipika chipkali hai ka fake 2rupee dumb tonic wala anchor hai	2
38247	Aab lora lo mera ... Mai pichle 4 month se bhokh bhokh ke bol rha lekin chutiya bhkts manane ko taiyar nahi  	0
13326	RT boi Woho sir you are great Osm movie A 	2
26317	nahi Gujarat ka famous Gadha . National Animal .	0
18698	Bakloli band karo ... Mathra me musalmano ne 2 hindu dukandaro ko lassi ke paise mangne per peet pee  	0
14175	pak Maza aagaya aray bilawal ko kyu nahi mara kutte ke ba  	0
43728	RT SECRET EXTRA We made it to over 120 print pre-orders ! As a little thank you for your support (& since we saw y'all are lovi  eyes	2
7157	.. sir just saw your fabulous steps in the song ... Pehla pehla pyar hain Janam tere liye ... simply electrifying ...	2
13668	RT insan Dhan dhan satguru tera hi aasra bahi ji pita ji bless u	2
14851	tum kaam hi aaisa karte ho . Tumhe samaz me hi nahi aata ki politics me maun hi sabse bada hathiyaaar  	0
18565	RT filter Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're 	0
37965	YE PHAZOOL KI BAHAS CHHOR KAR DESH KA LOOTA PAISA KAB VAAPAS AAYGA US PER 5 SAAL ME KIA HUA ISS PER JANTA KO BAT  	0
30578	Humare desh KE PMOI SHREE MODI JI JISH TARAH AAP KO JAAT PAAT SE UTH KAR LOGO NE JANMAT DIYA HAI USHI TARAH AAP SE  	2
3081	BJP ki 303 seats aane mai apka bhi yogdan hai sudhir ji Thank you !	2
27416	Aap ke paas koi kaam nahi sab pe nazar rakhte ho kya ??? Kaam dhundo or kam kro ye faltu ki p  	0
36886	RT Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no 	2
37914	RT is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He 	2
7981	Inshallah Pakistan will win the coming world cup 2nd time dokha nhi dyga 	2
35035	Aisha awari chanda hun its TAD07 shahkar mar Good hai	2
17101	Aur punjabi hone k naate apko bhi india phaink daina chahye jahan ki aap aur apke buzurg paidawar h  	0
17072	And from this unfortunate incident you only got Hindu Musalman point . Shame . If this analog  	0
29781	Thanks bhai .. Hum sab ghumi ghumi karte hue jaror full family ke sath aayege ... U rock bhai ...	2
38975	Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K  	0
23253	sir apko hardik aur dil se badhai oath ki sir Mai bhi oath dekhna chahta tha but sir mai ek student h  	2
5831	Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi s  	0
22149	modi sir Jai Hind aaj Hindustan ki jit hui h aaj hmlogo ka Hindustan jaat paat se utha h or iska s  	2
25716	PHLA fam to SMAM fam ! You guys are the best ! Thanks for comming ! smiling face with smiling eyes	2
41376	Chor gunda chalue jao Pakistan kutta Suvar ki aulad	0
12788	ABE OO KUTTE YEH KASHMIR KI BAATE APNE PASS RAKH	0
28262	Kuch log mentally disturb hote hai or unko pata bhi nahi chalta siddhu saab get well soon aacha illaj karwayo apna	0
13781	RT Bansal12 Dhan Satguru Tera Hi Aasra Dr . bhayi ji Msg bless you . 	2
8032	ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya hai . Sara Desh chunav  	0
32657	mere khayal iss election me Congress RJDSPBSP ko apne core voters se to vote mila nahi  	2
13371	So happy Didi is coming back in a week Morales hasn ’ t hit at all and he ’ s a liability for double plays with his bum ankle	0
15564	Jeet jaega l ’ pool in shaa Allah	2
3954	Dil jeetne nae gya World Cup jeetne gya hai Ye koi Shahrukh Khan ki film nae chal rahi k Dil Jeet liya fgs !! 	0
13795	Scindia Yeh Zhandu tumko bhi le doodba Raja Saab ... You still have time .. join BJP . Don't you feel a  	0
9266	Hume unse shikaayat nahi .... Shaayad meri Kismat me chahat nahi .... Meri taqdeer ko likh kar to Uparw  	2
5346	It ’ s Audrey ’ s birthday let ’ s wish her a happy birthday  	2
35565	Hamaray yahan lyt hasty Nahi Pani aata nahi	2
1706	Ye to duniya janti h kaun kiski marta h . Dunuya ne bhi sari wars dekhi h . Khujli wale kutte se jyada puc  	0
23969	fuck how the fuck was this a penalty ! Sala momentum nai bigardyo !!	0
