uid	text	label
1735	 Failing to prepare is preparing to fail  lo que me manda mi coach .. .	2
1736	by  Queremos desearle un Feliz Cumpleaños a nuestra queria amiga y stylist  	2
1737	la tipa seguia sacando sangre como si fuese de gratis .. . nigga you aware I need that	2
1738	Como me encabronan los  ok  .	0
1739	Desconozco hasta mi mood .	0
1740	Ready ! Mas feliz no puedo estar ! Te amo baby relax .. .	2
1741	monografia , why are you is so hard to finish ?	0
1742	Wow , que chulería en pote .	0
1743	Hoy me voy pronto para levantarme antes y ponerme con el video ! ^^ Buenas noches zombers ! red heart crescent moon white medium star	2
1744	Deberia ser un stress reliever dog donde mi unica preocupacion sea que me soben y me den amor person getting massage medium-light skin tone	2
1745	So tengo que hacer un árbol genealógico y tengo a toda mi familia buscando fotos y fechas	2
1746	“ : Gracias a y por mi look de hoy ! unnuevodia 	2
1747	Pero lo único que me motiva para ir es un popcorn con icee .	2
1748	Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks !	0
1749	Cosas que he aprendido en college : email is a valuable tool	2
1750	Instructions not included me mato:'(	1
1751	da fuq its summer why is it not hot ?	1
1752	ESTA NOCHE NADIE LA FUCKING SUPERAAAAA	1
1753	Ese tweet ya está quemao ' .	1
1754	Que bad timing weary face	0
1755	otero jajajajajaja en shock me quedé hoy , que vas a hacer mañana , study ??	2
1756	El vlog de hoy , pequeñas gotitas de agua : EXPLOSIÓN DE CABEZA 	1
1757	El vlog de hoy , pequeños amigos un poco raros : SOLEDAD , MARCAS Y ERUCTO EN LA CARA 	2
1758	En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg face with tears of joy	1
1759	Chubby faced ! jajajaja	1
1760	Te invito este 	1
1761	Por fin un domingo libre !! !. .. con mi Honey	1
1762	Acabo de encontrar la estación de reggetón más cabrona ever .	2
1763	I know pero anyway face with tears of joy	1
1764	El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA 	1
1765	On second thought , ahora me jodí porque no voy a dormir en toda la noche	0
1766	14 cant believe they got back together .. . todavia no lo supero	1
1767	Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	1
1768	El vlog de hoy , pequeños días fríos y nublados : YA ESTÁ AQUÍ EL SORTEO !! 	2
1769	diablo clase flashback me diste	1
1770	 : dos Cadenas  hahaha this made my day	2
1771	Una parte de IM BICH , IM A GANGSTER entre el publico en el concierto ! 	2
1772	El break siempre se va rápido cc .	0
1773	When you 're so deep in Memorial que no sabes ni como salir otero 	2
1774	Quiero dipping dots .	1
1775	Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	0
1776	Tercera vez que me preguntan si mi sobrino es mi hijo , yes , sure	2
1777	Elegante para evento 	2
1778	Style from girly and flirty to edgy and chic . in . Estilos desde muy  	1
1779	todo el mundo se está dejando , hasta en la serie wtf	1
1780	“ : Look del día de hoy ! 	2
1781	“ : 	1
1782	de aquí salió tu beach ball . 	1
1783	Delante del muro de Berlín . Outfit de hoy : Gorro : robado de un vagabundo Abrigo : de la  	0
1784	Tercer año de uni .. . ¿ Y que paso con el primero y el segundo ?	1
1785	las voy a extrañar tanto , love youuu:') 14 	2
1786	Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	0
1787	Creo que voy a dejar de jugar LUCKY ISLANDS , me ha dejado de gustar desde que han puesto que un hacha de piedra quita 5.000 de daño .. .	0
1788	been there que mami se ahoga a punto de morirse confused face	0
1789	Con la baby no se discute	1
1790	Me excuso de APUSH !! ! :D 	1
1791	Dos sweaters , medias , botas , mahones , scarf y todavia tengo frio .. .	0
1792	Anda pal carajo , qué aburrimiento , fuck	0
1793	 andre : Quiero salir hoy , a dónde ?  Esa es la pregunta .. . always	2
1794	JoseChino -strict parents jaja -super chevere -te llevo	1
1795	esperando una respuesta para despues darme cuenta que nunca le di send .. .	2
1796	No creo en karma , but i do believe in the laws of physics	1
1797	primera vez para mi también . Está bien cool	2
1798	Mi apetito sexual siempre esta active .	1
1799	Nuestra Familia , Nuestros oyentes reportan la Sintonia .. . Thanks Buenos Dias es viernes y empiezo  	2
1800	El vlog de hoy : ESTA SUERTE NO ES NORMAL 	2
1801	Mi maestro de precalculo de llevo el mvp hoy	1
1802	Suck qe todos esten en clases face with rolling eyes face with rolling eyes face with rolling eyes	0
1803	I Love You Too 	1
1804	Nada mejor que bañarse con agua congelada después de un workout	2
1805	Dormirse temprano ? Whats that like ?	1
1806	Nunca me he podido tirar un all nighter pa estudiar	1
1807	Pero si va al gym no es frágil . 	1
1808	1 tu no puedes contestar mis tweets si tu no vas a janguiar	1
1809	En cuanto se suba el link de descarga lo publico zombers !!	2
1810	De entre millones de posibilidades has nacido tú , así , a lo loco . Flipas .	0
1811	Claro flaca , pero tu te mereces uno para ti solita birthday cake	2
1812	Crazy about buttons ! Love it ! Compras de botones para un diseno Nuevo . 	1
1813	AJAAAA tu arrancaste sin decir nada . Ya yo tenia el mental picture del carro chocado	2
1814	A comer y al celebrar nuevos Logros con mi Honey ! winking face	2
1815	Party hasta abajo !! ! En el tapón !! !! 	2
1816	eres tan mean conmigo . Te odio .	1
1817	Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto 	0
1818	deja el hate	1
1819	Better off alone , estoy convencida de eso	0
1820	Tan rebelde que hasta salí en la serie de Rebelde y to ' .	2
1821	Muere 1 y millones se lamentan , Mueren millones a diario y quien se lamenta ?	2
1822	Me la explota cuando me encuentro a una nena del camp y me dicen maestra , que cosa más cute	2
1823	4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	1
1824	Me encanta escuchar toddlers hablar y más cuando son de otros paises .. . so fackin cute	2
1825	I miss you like a phantom necesito este café para empezar el día limb .	0
1826	Me llama rata pero no quiso salir conmigo Pudiste haber ido conmigo buuut noooo . 	0
1827	es en TODO lo que estamos consiguiendo juntos . 	2
1828	Necesito un roadtrip con más personas de mi grado de locura .	0
1829	 : Necesito como una semana de recuperación mano  preach !	0
1830	ramos15 lol tu me conoces ? Regreso el martes person tipping hand medium skin tone person tipping hand medium skin tone person tipping hand medium skin tone	1
1831	ayer estaba 58 ° hoy a 76 ° .. . laundry bill sigue subiendo	2
1832	Tendría un date todos los días feliz de la vida .	2
1833	Bye cabrones weary face	0
1834	Nececito que me den el fake de que pa ayerrrrrrr	1
1835	soy hombre and i 've been there person tipping hand	1
1836	Tres voces boricuas en la semifinal de La Voz Kids 	2
1837	No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	0
1838	Hace una semana estaba tirada en una playa y ahora estoy en clase stressing the fuck out .	0
1839	sm voy en noviembre babyyyyyy !! Cuando tu vas again ?	1
1840	DONDE SE METEN !! | Juegos del hambre ! | Minecraft : 	2
1841	Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	0
1842	Ese party de syllabus week va porque VA 	1
1843	 : Today is International Women 's Day 	2
1844	Hambre y sueño , just fucking great	1
1845	“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! 	1
1846	Mis panas me dijeron pa ir a la playa mañana im so happy loudly crying face sign of the horns light skin tone	2
1847	y qedo on point el baile y el ritmito jajajaja	2
1848	MI MAMÁ TAMBIÉN HOLLY FUCK	1
1849	Una Corona bien fría , mano , please	1
1850	eso de que los mensajes se vean sin poner el password no ha sido buena idea face without mouth	2
1851	bien brutaaal ! Sigue adelante honey que te veo siendo grande en la industria !	2
1852	no supero el opening ese de Jlo	0
1853	Jajajajajajajajajjajaaajaja das right 	1
1854	Es lo bestt	1
1855	Mientras me escriben poemas de amor yo visto blusas románticas velvet blouse 	2
1856	Camila es una fucking jeva que se tumba a todos mis panas de la uni y la condená se atreve a decir que parece de 15 años . Imma smack a bitch	0
1857	keep going I love et ! jajaja graciass babe :)	1
1858	yo me levanté a las 12 makes sense que este active face with tears of joy	2
1859	Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en 	1
1860	Quiero river china	1
1861	Flowers can not blossom without sunshine & man can not live without love . Vinchitas de flores 	1
1862	Todo se trata de una buena elección . Mujeres la noche nos espera ! 	2
1863	Bright !! Este año arriesgate a usar nuevos colores !! 	2
1864	Hace sol en ocean ?? ?	1
1865	Casi chocar porque pusieron a funcionar unas putas luces innecesarias .. . COOL	2
1866	cordova3 too much shit más todo de la escuela person getting massage medium-light skin tone	1
1867	with repostapp ・・・ ¡ Mañana gana una tarjeta de regalo de $50 de Wingstop a  	1
1868	me queme hasta la partidura .. . enough said	1
1869	Amamos los colores brillantes , nos hacen sentir vivas !! ! Con animo comencemos esta semana mujeres 	2
1870	Como me molesta que siempre que me compro unas tenis en journeys me traten de empujar unas medias	1
1871	proud of my twin tower .. jaja ahora me motivaste demasiado con lo de college !	2
1872	Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	1
1873	Nena , sí . You 're welcome babygirl cherry blossom	1
1874	jajajaj si verdad . I around the world	1
1875	Al último get que fui fue a N7 .	1
1876	555 muy cierto verdad gracias x siempre estar al cañón con todo .	2
1877	Estaría en la playa sentado en una silla viendo como el booty de mi pareja se tanea .	1
1878	la chinis83 with repostapp . ・・・ todas mis mañanas con  	2
1879	La letra i al final de ese  no  era necesaria para expresar mi frustración . Frustracióni .	1
1880	Super trabajo Amiga ! U rock thumbs up winking face	2
1881	ughh selfishness de la enanana esta ! she is enough for both	0
1882	 : Alcoholic ? No , I prefer the term Drinking Enthusiast .  andre jajajajaja accurate ?	1
1883	“ : i miss my favorite stylist ! ” miss u to Chica	2
1884	Si las paredes pudieran hablar .. .. OMG	0
1885	le dije que nos fuéramos a medir bikinis por ahí , so tamo aki 	1
1886	Acabe Daredevil 	1
1887	Carteritas que enamoran * NEW ITEMS cuál es tu favorita ? 	2
1888	14 em .. JAJAJA ok te las mando orita	0
1889	yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	1
1890	YOU 'RE BEAUTIFUL LIKE DIAMONDS IN THE SKYYYY . Buenos días .	2
1891	its too lateeee yo '	0
1892	Buenas noches Zombers ^^ esto está siendo genial ! :) 	1
1893	Dolor de estomago por no comer !! !! Hambre full !! !	0
1894		1
1895	Primera practica y ya me jodi el hombro	0
1896	Q recuerdos , levantarmE a las 3AM pa entrar a las 5AM al work .. . : / Mejores tiempos vendrán para TODOS	0
1897	Buenas noches Zombers ! Mañana será otro día !! ! ^^	2
1898	toque el ice bath tub y por poco me hago pipi ensima .. .	2
1899	El vlog de hoy : COMIENDO INSECTOS !! 	1
1900	El vlog de hoy , pequeños días soleados : me preparan una FIESTA SORPRESA !! 	2
1901		1
1902	ay love you too !! I mis youuu red heart	2
1903	Tratando de get over the fact que se ve cabronsísima en la primera foto 	1
1904	En mi resumé debería añadir : expert at bullshiting y and excellent shit talker OK hand medium-light skin tone	0
1905	Empiezo el lunes y en realidad estoy loco por empezar cause im bored out of my mind	1
1906	Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . expressionless face	1
1907		1
1908	muffin y que muffin top .. . more like the hole cake 	2
1909	Vlog editado . I 'm a fucking editing machine . 	1
1910	 : We are n’t entitled to shit , get off your ass and go get it if you want it .  Ley de vida .	0
1911	HumpDay !! ! De verde .. GOOD Morning familia ya falta menos para el weekend .. . 	2
1912	Vecino : Que hace una vaca durante un terremoto ? Un Milkshake .	2
1913	Wish list .. . algún día con 	1
1914	collar ! Disfrutamos de los colores que cambian completamente la energía de tu outfit ! 	2
1915	Good Morning para ti cada hora .. . 	1
1916	Sangre azul bye	1
1917	mami está llorando con La voz kids face with tears of joy	1
1918	Ya no madrugo para la uni pero si para ir al trabajo .	0
1919	Lo q me hizo Honey hoy .. . Rica !! ! 	0
1920	La falta del signo de pregunta le está quitando el cuteness del mensaje poco a poco 	2
1921	I wish , tengo influenza , pero tenemos que planeaaaar	1
1922	Summer Reading ? Buen Chiste .	1
1923	Buen inicio de semana Mujeres ! 	1
1924	 : hola , aparece  hiii im alive	1
1925	tqm amiguito . Sorry solo uno por viaje ! Jaja	2
1926	O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .	0
1927	“ : picheale todavia estas en tu bday week ” ojalaiiii	2
1928	Mami no pierde ni una fucking oportunidad para hacerme sentir como MIERDA por no tener mejores notas .	1
1929	Aqui yo no soy freakishly tall !! :)	1
1930	exceptuando los jangueos , obvio hahaha	1
1931	Marzo totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? smiling face with heart-eyes	1
1932	Cansacio nivel me lleve el sliding door por el medio	1
1933	el struggle de bañarme o quedarme en mi cama .. .	0
1934	Alfombra de aqui Tienes la foto amiga me quedo guapisimo right ! 	2
1935	Comí avena de desayuno y almuerzo ?	1
1936	Ahora bajo las 5 libras .. . Lol 	1
1937	 ruin : El final de Instructions not included me ha dejado heart broken por el resto de mi vida  que si que ! Crying 5ever :( loudly crying face loudly crying face loudly crying face	0
1938	mirando mi camisa de la caravana .. . wtf ! ya paso un año :/	2
1939	Estaría pa 'l de cabron entrenar con tu pareja en el gym y ayudarse mutuamente .	2
1940	 tu cara es tan perfecta  -wtf ! why is everybody being so nice to me today ?	1
1941	Con ganas de comer un churri o in cubano .. -2 semanas smiling face with heart-eyes	2
1942	hahahaha es un get de una amiga de boli pero no se como estara	2
1943	JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. . 	1
1944	Química y Trabajo en equipo ! I love MY Team 	1
1945	Todo el día sin salir de casa , love it	1
1946	do n't worry tengo una lista bonita de vídeos para hacer cuando vuelva .. . ^^	2
1947	Llevo todo el dia con sueño .. . Vago MODE ON ! 	1
1948	chicas el drone en el barco en alta mar como que no .. . face with tears of joy	1
1949	Hoy sabemos que somos capaces de lograr lo imposible 	2
1950	Mandé un mensaje y ya a los dos minutos estaba durmiendo , lolz	1
1951	Yo necesito una de esas bolitas que sirven de stress reliever , maybe varias	0
1952	un text random de mi prima diciendo que me ama siempre me hace el día smiling face with heart-eyes	2
1953	Baby , ¿ pa qué enamorarme de ti ?	1
1954	Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más	1
1955		1
1956	Nada más atractivo que un hombre que le guste vestirse classy	1
1957	para mi ya nos graduamos , so why am I still going ?	2
1958	Este weekend me dejo bien jodia	0
1959	pussy tu que lloras todos los días por dolor de piernas	0
1960	Ya no soy teenager smiling face with sunglasses sign of the horns dark skin tone	1
1961	Que nap más ricooo	1
1962	no iba pal double date sorry	0
1963	“ Sena : . El Pato de Angie !! !! Jajaja 	2
1964	Mañana es el día que estoy 12 horas en la uni loudly crying face	2
1965	Mosotras disfrutamos de la versatilidad que podemos tener al usar nuestros accesorios 	2
1966	Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .	2
1967	“ : habla por FaceTime con niña que padece cáncer terminal 	2
1968	Buenos dias Zombers ! Desayunen bien que un dia de estos dominaremos el mundo ! 	2
1969	Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .	1
1970	Me comprometen en cosas y me llego a enterar por terceras partes , so great	0
1971	jajajajajaj I sneaking it in like a pro ! :)	1
1972	Exactamente . Decisions .. .. 	1
1973	“ :  : “ : y .. . 	2
1974	A comer con mi honey ! A celebrar mi nueva posición !! !	2
1975	ñequito suena como un negro asi que maybe se confundieron de negro face with tears of joy	1
