uid	text	label
2186	La seorita y yo nos acabamos de pasar y el juego es increible ! 	0
2187	Good Morning con el Cubano en la mano feliz Vspera de Reyes 	0
2188	technically .. . puedes pichar clases	0
2189	Flow de hoy 	0
2190	Me gustara pasar este verano en pareja haciendo roadtrip y toda esa mierda .	0
2191	baby no me digas eso Q lo hacemos antEs d lo Q t puedes imaginar !	0
2192	Lo que Importa es la Intencion !! .. .. Lol 	0
2193	Que qucopyright , mi puppy viene pa Reyes as me lo tenga que conseguir yo misma	0
2194	Como pueden haber nenes metidos en la piscina wtf	0
2195	Qucopyright cansancio ! Nada mejor que cerrar la laptop y meterse en cama !.	0
2196	Mi locker room ;) Jajajaja esta cabron	0
2197	No debes usar animal print en tu ropa si eres mas grande que ese animal .	0
2198	cuando quiero ir a la playa no hay sol .. . great	0
2199	Anoche conoci a mi novio y ahora mi novio va al roadtrip JAJAJA	0
2200	: s¡bado lunes we have a date .. . y te doy all the school shitt you have to do ! ok ?	0
2201	las tres temporadas , solo dice 1 season pero tiene todas	0
2202	five more options for you ! Cu¡l es outfit favorito ? 	0
2203	Hay pero Q Sweet !!	0
2204	Ayer el playlist de estaba demasiado extico	0
2205	GOOD Morning 	0
2206	Inspirado en la cancin de chica gamer 	0
2207	De verdad q se ven cosas .. .	0
2208	Cafecito ya ready para la mayor cantidad de msica 	0
2209	gracias love !! ! Love it	0
2210	: En el beauty copiona !	0
2211	A mis amigas la uni las tiene que tener bien clavas porque no han hablado en el group message hoy .	0
2212	92 too cute en verdad !! esto me dio felicidad jajaja	0
2213	Lol 	0
2214	Saben esos sueos de los que te despiertas y quieres volver a dormir para continuarlo ? Pues no tengo uno de esos desde que estaba en la high	0
2215	bitch please , sabes que no	0
2216	Ya ha empezado el domingo de Snupchut .. .	0
2217	Quienes van igual que yo ?? Lol nomadic40 susanlee40 by ugglytruth 	0
2218	Ya este fin de semana empiezo a buscar apartamentos en maya .. . el tiempo pasa volando 	0
2219	Est¡s dispuesta a babysit a mi hermana ? VAS PAL SPEED DIAL , MAMITA ‚	0
2220	Yo sera tremendo prom date .	0
2221	Que belleza ! Gracias por compartir la foto de tu mascota en el da nacional de los perros ! 	0
2222	Paula happy happy birthday , que tengas un lindo da y vaciles muchoooo hugs and kisses baby !	0
2223	tus bicherias me encabronan . Bye	0
2224	Imagen Modeling by La Gatita 	0
2225	Looks de y galvan de . Pelo y Maquillaje 	0
2226	Gracias por el Detalle Pitbull Gracias por la Visita pitbull 	0
2227	En el gym siento que todos me miran .. .	0
2228	Hunter12 has dejado una huella importantsima	0
2229	+ que mucha mierda has comido con la monografia esa .. pues hasla tu que tal ?	0
2230	En este San valentn puedes decirle lo que te hara m¡s feliz .. .. 	0
2231	Un outfit descomplicado ! completo por precio especial . Escribenos al 096.880.7384 para tener el tuyo ! 	0
2232	Happy Birthday part 2 	0
2233	Yo nunca sercopyright crush de alguien .	0
2234	jajajajajajajajaja ni pal .. Nunca he puesto ese tweet	0
2235	Voy a tirarme toda la noche editando para poder subir el vdeo maana Zombers 	0
2236	M¡s accesorios $11.90 tus pedidos los recibimos al 096.880.7384 	0
2237	Yo les contestcopyright en espa , I m good 	0
2238	92 mi roommate se toma como 7 al da sin joder	0
2239	Khloe Kardashian est¡ tan cabrona o sea la amo . She s goals .	0
2240	A mi en realidad me da igual que me critiquen , pero el que lo haga que no me siga porque es de ser FALSO .. . XD en fin KEEP CALM KRONNO ! XD	0
2241	Jajajajaj ya quisiera Yo ! Mis Piernas !. .. 	0
2242	con la best 	0
2243	que show 	0
2244	Fallece Gustavo Lezcano , exmiembro de Miami Sound Machine 	0
2245	Buensima actuacin con stylist 	0
2246	I see your True Colors .. . y son bien feos . Me das l¡stima .. .	0
2247	Esos momentos nicos que me disfruto !. .. 	0
2248	bea103 : : Next time you re at the beach .. 	0
2249	El vlog de hoy , pequeos ros alemanes : NO TE DA VERGENZA ?! 	0
2250	Tweets buenos yendo pal draft porque a esta hora a nadie le importa .	0
2251	Solo he visto 7 min de Greys y no puedo parar de llorar . Great work , Shonda .	0
2252	Empleado de Sams : buenas tardes Yo : buenos das * facepalm *	0
2253	Lol 	0
2254	Dos struggles !! ! Lo peor ! 	0
2255	* New shorts de la nueva coleccin urban vibes . Lugar : edificio las c¡maras . feria 	0
2256	El cover de mi celular puede ser un arma blanca .	0
2257	El da que quiten las ayudas en PR , esto se vuelve The purge .	0
2258	Comp¡rtelo con alguien querido El Nuevo 	0
2259	Estamos planificandolo !! !! omg !! !	0
2260	te juro que si fueras maana a la uni te llevo	0
2261	nos gusta sentirnos relajadas el fin de semana sin dejar usar lo m¡s trendy ! LTIMO DIA DE PROMO ENVIOS GRATIS ! 	0
2262	Emi , ahora es que viene lo bueno , cuando te enchules vas a ver eeeeeeste , thanks , but no thanks	0
2263	Papi compro todos los dips de la hacienda y llevo todo el dia comiendomelos	0
2264	El vlog de hoy : MIS AMIGOS ME ODIAN 	0
2265	Cu¡ntos tipos te has tirado ? + Nop	0
2266	Que alguien me explique ? Lol el es nico 	0
2267	siempre sabe lo mio .. . she sees right through me .	0
2268	Yo lo que pido es un puppy .. . o dos trade mark	0
2269	Un break de 5 Minutos , para seguir guardando y acomodando .. . mientras hace lo mismo .. . que 	0
2270	Zombers ya esta casi listo !! el vdeo es largo por eso he tardado un poquiito !	0
2271	jajajaja i am so broke mano ‚	0
2272	Musa Arabe pupi luis nunez Now You See Me 2 cumpli con absolutamente todas mis expectativas . Est¡ BIEN BELLACA .	0
2273	es tan annoying ! I almost died en Maryland porque ellos pasan en grupo sin cojones	0
2274	Twitter est¡ cabrn porque se presta pa revoluses pero cuando se ven en persona est¡ to chill ‚	0
2275	si voy a hacer sleepover todos los das de mi vida , pa eso me voy a dormir al cuarto de alauuuu	0
2276	comeback cabron	0
2277	with repostapp . Are you in the area ? You wo nt want to 	0
2278	Hoy regreso a mis tiempos de Senior	0
2279	ana Ya Nuestros Oyentes los saben 	0
2280	Gracias amor mo por el mega regalo de Navidad !! Este 12/31 va a ser inolvidable !! !	0
2281	love youu girls !! Que la pasen bienn ! Me traen dulces	0
2282	: Jalapeo popcorn , mi nueva obsesin your welcome !!	0
2283	omg esta era nuestra vidaaaa I miss this too ! trade mark	0
2284	Activados LEVNTATE Good Morning Familia . 	0
2285	Las oficinas del college board tienen un desorden cabron	0
2286	Ni ir al training room me ayud	0
2287	gracias por el da de grabacin y tips , casi casi puedo ser actriz ! Nos vemos maana	0
2288	Too blessed to be stressed . Feliz domingo . Outfit Stamp blouse Arrow neckless Pedidos 096.880.7384 	0
2289	Sena Mejia excelente Bella ! Love it	0
2290	Ella es mi girl crushhh !	0
2291	Gracias q lo jefa por todo lo q me enseo . 2 shot y 2 tragos despucopyright s .. .	0
2292	I did nt think this one through .. . comprar cosas = rehacer las maletas	0
2293	Mami cont¡ndome sobre la gente que le tir en la uni .. ..	0
2294	Gracias DIOS , No existe nadie como Tu .. .. .. Feliz Jueves 	0
2295	Imagen Modeling by La Gatita Nuevos cursos registraciones 	0
2296	Me lastimcopyright un ligamento , again trade mark trade mark	0
2297	Un aca de desayuno y estamo ready para la playa .	0
2298	Nena a Remodelar mi casa ! Ahora tengo el tiempo YES !! : )	0
2299	En el mood de escuchar cancioncitas de Rafa Pabn	0
2300	EL LUNES HAR EL RECUENTO DE CUANTA GENTE ME VOT ! XDD Me gustara ver el PODER ZOMBER ! 	0
2301	jajajajajajaja el brinquito full	0
2302	unico downside de ir en road trips es que se te duermen las nalgas	0
2303	Gracias Familia ! 	0
2304	De nada , babies . 	0
2305	Te dio decline .. 	0
2306		0
2307		0
2308	Quiero ir al cine , hay mucha movie buena .	0
2309	A buena hora cogi un nap tan largo	0
2310	He aadido un vdeo a una lista de reproduccin de ( 	0
2311	Sigo flipando con el especial 400K !! creo que es video que mas me ha costado :D REALIDAD VIRTUAL KRONNO 	0
2312	Dame besos en blanco y negro , y llename la vida de colores .. .. . 	0
2313	with repostapp . Hoy ven a disfrutar del Grupo music & 	0
2314	Con las Nenas Out !	0
2315	Que hago ? Pues Trabajando ! Llamando a todas las madres que se han registrado en Imagen Modeling by La 	0
2316	Ya me las com que rico 	0
2317	nunca lleve el traje del prom al laundry me quede dormida	0
2318	Holi , , que nada , que mira a ver qucopyright es lo que se comenta en el vlog .. .	0
2319	Friday !! !! Amanecimos ready Tempranito a Llenarte de Energia .. . Mezclando 	0
2320	Voy a tener que empezar a cobrarle a Gaba por cada story que ponga mo .. . ‚	0
2321	Planiando con las gatas en abrir un excort service porque la cosa esta mala	0
2322	JAJAJAJAJAJJAJA jaja !! !! !! !! !! !! sea la madre fucking rubia psycho	0
2323	Fanstastic una aplicacion que te permite obtener autografos de las celebrities 	0
2324	Besties always together !! ! Ven junto a tu mejor amiga y reciben el 20% de descuento !! ! 	0
2325	andre esta facil so no te mates estudiando	0
2326	Zombers en facebook os engaan !! Ese no soy yo ! Hay la virgensita ! ‚ esta es la unica cuenta 	0
2327	Yo necesito un happy pill ahora mismo jajajaja	0
2328	Yo nunca voy a cambiar , period . Like it or not .	0
2329	hoy siento que no vamos hacer nada .. . so para que ir ?	0
2330	jajajajajja hey la fotografa trato .. . just saying	0
2331	Ay dio mo Juego de Tronos .. . Twitter ya no es tierra hostil para m . NO SPOILERS CAN HARM ME .	0
2332	Unas buenas tostadas embarr¡s de mantequilla , pooooor fa	0
2333	PUETA VOY A JUGAR EN UN TORNEO DE FTBOL EN VERANO NO JUEGO DESDE HIGHSCHOOL trade mark trade mark	0
2334	GOOD Morning familia 	0
2335	Full freaking body en el gym cabrones .	0
2336	Iria maana a piones relaxxx , solo falta compaia	0
2337	muy Bien Gladys	0
2338	Buenos dias Zombers ! Vamos ya de camino a Madrid con !!  Que zueo ! 	0
2339	calculo , its fun :)	0
2340	Tengo unos pensamientos bien random	0
2341	El vlog de hoy es una locura : NO OS HE CONTADO UNA COSA 	0
2342	Beauty is not about how you dress your self is about how you dress your La Belleza no se es en como te vistas , si no en como vistes tu	0
2343	: * justin timberlake voice * ITS GONNA BE MAY jajajajajajaja	0
2344	hahahaha tonta el sabado pasado te portaste bien de que tu hablas	0
2345	FELICIDADES por tu you rock .	0
2346	cuando los servers maduren te aado , i tried y no me dejo	0
2347	Por que las nias , deben verse como nias .. . Imagen Modeling by la Gatita registra a tus nias 	0
2348	Creo que es hora de salir a conocer a mis Zombers !! Vamos Chile !! ! 	0
2349	omg yo le eso , de donde es ? jurau que lo le pa una de mis clases jaajja	0
2350	Zombers mirad que me acabo de comprar !! La daga y la espada de assassins creed syndicate ! 	0
2351	clarooo , te aviso cuando se me vaya bastante el dolor .. Que espero que sea este weekend	0
2352	Hace tiempo que no voy a one .	0
2353	Hasta le di follow a una cuenta de daily excercise a ver si de alguna manera me motivo	0
2354	Mi header el de todos ustedes	0
2355	Gracias a Dios q tenemos un Home Theater !! !	0
2356	Ya es mi cumple !! !! lo que me ha preparado mi lady Zomber INCREBLE ! Me encanta ! Os gusta ?? 	0
2357	Love denim colors Escoge tu favorita shoulders out top Dale like si te gustan . 	0
2358	Me fui ayer de NY y hoy esta nevando whyyyyyy	0
2359	La Pr¡ctica , hace la perfeccin .. .. Imagen Modeling By La Gatita .. 	0
2360	Sentimos la playa con una crop top as !! Esta blusa la puedes combinar con un jean y la usas en la ciudad tambicopyright n 	0
2361	1 Da + 4 Parques = MEGA DEAD !! ( Bien Duro )	0
2362	Por que la gente esta tan motiva en la uni ? Bajenle	0
2363	Blusa de flores disponible en tallas small medium y large . your day ! Pedidos a domicilio : 0968807384 	0
2364	Una pic de nuestra Blusa Violeta 	0
2365	Baby AS es q hay q comenzar el ao !! !	0
2366	Cuando se acabe este semestre .. . IM GONNA DRINK MYSELF UPPP !!	0
2367	Fuera d broma en algun monento d mi vida quiero un Party y la musica tiene q estar acargo d Grupo Mania !! ! La montan en cualquier esquina !	0
2368	Quieren to f¡cil , por eso no se atrevieron	0
2369	Que alguien se tire un get maana copyright trade mark	0
2370	by with my Love u friend via 	0
2371	: selfie de hoy , gracias mi x el look ! Estaba sabrosa jaja , si me ven de perfil .. nombre ! 	0
2372	para nuestros roadtrips 	0
2373	Con una sonrisa 	0
2374	ESE VIDEO EST CABRNNNN . Mejores 20 minutos ever ‚	0
2375	BATMAN VS SUPERMAN EPIC RAP KRONNO ZOMBER ( Videoclip Oficial ): 	0
2376	outfit del da Blusa $20.00 Pant $ 22.90 Collar $11.90 096.880.7384 	0
2377	Nick Jonas was perfect .. Pero se fue muy r¡pido :(	0
2378	Sex and The City Mode ( como dice alguien por ah) Espero Q estcopyright s Bien	0
2379	Seorita a mi me gusta su style	0
2380	Sueo where u at	0
2381	Happy New Year !! ! Lo mas cerca que pude llegar 	0
2382	En el vlog de hoy podrcopyright is ver lo que pas en el backstage durante el primer da de show .. . 	0
2383	7 en Punto las claves para el concierto de Romeo !! ! con 	0
2384	Portada de Enero Revista marjodsousa stylist pelo julianhairstudio 	0
2385	Sonrie !! ! An estcopyright s mal Sonrie .. . 	0
2386	Que felices nos veamos San Jose 	0
2387	Igual sale un poquito m¡s tarde el vlog . A las seis fijo que no est¡ , pero PASIENSIA PLS	0
2388	Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .	0
2389	creo que lo que I m most looking forward too is sleeping during spring break	0
2390	Si tienen un break , vallan a ver a Joy . Inspiring	0
2391	Vine a mi training de intern y aqu hay una en nikes . . . . el chiste se cuenta solo	0
2392	Este nap me hacia tanta falta	0
2393	I need motivation pa l workout	0
2394	Hoy empiezan mis mini vacaciones . En el vlog de hoy os cuento por qucopyright . WOHOOO !	0
2395	Nuevo tema muuuuyyy pronto ! YOUTUBE GANGSTER ! Fiyahhh ! 	0
2396	no tengo idea de dnde es eso pero no me digas que va y te violan hahahaha	0
2397	Siii !! ! Nos vamos bitch !! ( Espero q esto se me quite ) : o	0
2398	food coma	0
2399	: Gracias por mi vestido ! Tengo a las mejores styling de Miami 	0
2400	Muy fashion el look de nominada a con Joyas y un vestido hermoso	0
2401	Hablar por telcopyright fono aunque sea un rato would nt be bad at all	0
2402	Country shirts ! En todas las tallas y tonos ! ya disponibles en nuestra tienda ! Pedidos a domicilio 096.880.7384 	0
2403	os 	0
2404	Buenos das ! Happy monday ! Rockiando	0
2405	literaaal . Dios bendiga a esa criatura porque de verdad que no se quiere hahaha	0
2406	: Al menos muri luchando . 	0
2407	Compaeras y colegas muchas pero amigas de cario y amor pocas ! Gracias por ser parte de mi corazoncito y vida Love u	0
2408	Puedo cambiar el mundo .. . Solo dame un microfono . Ahora toca grabar un poquito Zombers ! 	0
2409	RELAX THE RAX .. . ‚‚‚‚ Ok no .	0
2410	Vengo a la uni a coger un repaso y soy la nica que vino a la clase ‚	0
2411	update 12:21 am y sigue sin hacer	0
2412	Que rico poder llamarte !! lostmission 	0
2413	Que cool .. . 	0
2414	Buenos Dias ! Good morning from 	0
2415	: happy bday Nati ! Espero que la pases super bien ‚ gracias Veroooo	0
2416	Una app para dar a conocer tu negocio 	0
2417	Me ha gustado un vdeo de de ( 	0
2418	: por el diploma ugh so done .. .	0
2419	super pana del nene jaja condado te llevo full inteligente por dem¡s	0
2420	a todos los operados les pasa .. Badtrip	0
2421	Gracias honey ! Love U	0
2422	Yo sercopyright bien open mind con mis hijos , les enseare lo bueno y lo malo sin temor alguno .	0
2423	Leyendo los comentarios del vlog de ayer a algunos no os entiendo , de verdad . Hoy tendrcopyright is respuesta . Y BUENOS DAS OH DIOS ES MUY PRONTO .	0
2424	El weekend me dej m¡s pel¡ que el carajo	0
2425	Y tened en cuenta que ese domingo en Disney se podr¡ ver SLO por Snapchat . User : yellowmellowmeh .	0
2426	Todava me quedan brownies de casa de Jimmy , ameeeeeeeeen	0
2427	rt si nunca te dan rt	0
2428	no se si a ti te guste , pero ta bien cool	0
2429	subimos un gameplay a melomore ? ‚	0
2430	Mila ya va ser un fully grown puppy cuando yo llegue :( 	0
2431	lol , mira tu snapchat	0
2432	jajajaj a ti tambien so no vengas !	0
2433	Happy saturday ! Te presentamos otro de nuestros accesorios , aretes plateados de triangulos invertidos . Aretes $ 7.00 	0
2434	Ya necesito esos summer nights .	0
2435	Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada	0
2436	Sigo recalcando que Life of Pablo es una obra maestra	0
2437	Aqui estoy en el Open House recibiendo a mis Nias Imagen Modeling by La Gatita Registrate en 	0
2438	teatro breve me dejo con los cachetes duros .. . forever smiling	0
2439		0
2440	andre I m convinced que mi antibiotico tiene trasos de cacaina jajaja mi nivel de energia lately no es normal	0
2441	Aqu ven 2 mosquitos juntos y r¡pido empiezan con el relationship goals .	0
2442	Jajajajjaj accurate !! !! 	0
2443	Los trevios 	0
2444	Cantame Vaquera bien Old School !!	0
2445	Como se dice estoy exhausto en ingles ? Exhausting ? Pos eso estoy exhausting y aun tengo que terminar el video ! ‚‚ .. .	0
2446	z jajaja finally	0
2447	Nooooo !! Le tengo p¡nico a los rides .. . Luego de ver el video con estas nias , ami que ni me 	0
2448	you are supposed to please the birthday girl not be offensive to her .. . jajajajaja no fare	0
2449	Ok , yo acabo de ver 2 boletos para Katy Perry por $ 1 , 000 . OSEA CABRONES MENOS PAGUE YO PARA VER A TAYLOR SWIFT EN FUCKING ARENA .	0
