text	label
Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . expressionless face	1
	1
muffin y que muffin top .. . more like the hole cake 	2
Vlog editado . I 'm a fucking editing machine . 	1
" : We are n’t entitled to shit , get off your ass and go get it if you want it . " Ley de vida .	0
HumpDay !! ! De verde .. GOOD Morning familia ya falta menos para el weekend .. . 	2
Vecino : Que hace una vaca durante un terremoto ? Un Milkshake .	2
Wish list .. . algún día con 	1
collar ! Disfrutamos de los colores que cambian completamente la energía de tu outfit ! 	2
Good Morning para ti cada hora .. . 	1
Sangre azul bye	1
mami está llorando con La voz kids face with tears of joy	1
Ya no madrugo para la uni pero si para ir al trabajo .	0
Lo q me hizo Honey hoy .. . Rica !! ! 	0
La falta del signo de pregunta le está quitando el cuteness del mensaje poco a poco 	2
I wish , tengo influenza , pero tenemos que planeaaaar	1
Summer Reading ? Buen Chiste .	1
Buen inicio de semana Mujeres ! 	1
" : hola , aparece " hiii im alive	1
tqm amiguito . Sorry solo uno por viaje ! Jaja	2
O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .	0
“ : picheale todavia estas en tu bday week ” ojalaiiii	2
Mami no pierde ni una fucking oportunidad para hacerme sentir como MIERDA por no tener mejores notas .	1
Aqui yo no soy freakishly tall !! :)	1
exceptuando los jangueos , obvio hahaha	1
Marzo totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? smiling face with heart-eyes	1
Cansacio nivel me lleve el sliding door por el medio	1
el struggle de bañarme o quedarme en mi cama .. .	0
Alfombra de aqui Tienes la foto amiga me quedo guapisimo right ! 	2
Comí avena de desayuno y almuerzo ?	1
Ahora bajo las 5 libras .. . Lol 	1
" ruin : El final de Instructions not included me ha dejado heart broken por el resto de mi vida " que si que ! Crying 5ever :( loudly crying face loudly crying face loudly crying face	0
mirando mi camisa de la caravana .. . wtf ! ya paso un año :/	2
Estaría pa 'l de cabron entrenar con tu pareja en el gym y ayudarse mutuamente .	2
" tu cara es tan perfecta " -wtf ! why is everybody being so nice to me today ?	1
Con ganas de comer un churri o in cubano .. -2 semanas smiling face with heart-eyes	2
hahahaha es un get de una amiga de boli pero no se como estara	2
JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. . 	1
Química y Trabajo en equipo ! I love MY Team 	1
Todo el día sin salir de casa , love it	1
do n't worry tengo una lista bonita de vídeos para hacer cuando vuelva .. . ^^	2
Llevo todo el dia con sueño .. . Vago MODE ON ! 	1
chicas el drone en el barco en alta mar como que no .. . face with tears of joy	1
Hoy sabemos que somos capaces de lograr lo imposible 	2
Mandé un mensaje y ya a los dos minutos estaba durmiendo , lolz	1
Yo necesito una de esas bolitas que sirven de stress reliever , maybe varias	0
un text random de mi prima diciendo que me ama siempre me hace el día smiling face with heart-eyes	2
Baby , ¿ pa qué enamorarme de ti ?	1
Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más	1
	1
Nada más atractivo que un hombre que le guste vestirse classy	1
para mi ya nos graduamos , so why am I still going ?	2
Este weekend me dejo bien jodia	0
pussy tu que lloras todos los días por dolor de piernas	0
Ya no soy teenager smiling face with sunglasses sign of the horns dark skin tone	1
Que nap más ricooo	1
no iba pal double date sorry	0
“ Sena : . El Pato de Angie !! !! Jajaja 	2
Mañana es el día que estoy 12 horas en la uni loudly crying face	2
Mosotras disfrutamos de la versatilidad que podemos tener al usar nuestros accesorios 	2
Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .	2
“ : habla por FaceTime con niña que padece cáncer terminal 	2
Buenos dias Zombers ! Desayunen bien que un dia de estos dominaremos el mundo ! 	2
Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .	1
Me comprometen en cosas y me llego a enterar por terceras partes , so great	0
jajajajajaj I sneaking it in like a pro ! :)	1
Exactamente . Decisions .. .. 	1
“ : " : “ : y .. . 	2
A comer con mi honey ! A celebrar mi nueva posición !! !	2
ñequito suena como un negro asi que maybe se confundieron de negro face with tears of joy	1
verdad , no se como en high school podíamos con dos diás nada más	1
ortiz te juro que me estan buscando . Me tienen de cherry .	1
Te ha pasado que tienes un vestido tan lindo que solo quieres salir , usarlo y sentirte en un runway ! 	1
qué hago si veo los mismos 3 números everywhere ?	1
me lastimo el tobillo en la epoca de usar tacos .. . greaattt	2
Estas cancioncitas están muy straightforward	1
Disfrutando aquí la y sola took Over my hat . 	2
Microsoft y sus cabrones updates todos los dias	0
Love u friend más vale tarde que nunca . 	2
No trust sucios face with tears of joy	1
usar o no usar el neck brace .. .	1
My new sounds : The Kronno Play | canal secundario | Kronno Zomber 	1
but are sure ? Con una buena navaja se llega al corazon bastante rapido	1
Yo pienso que si yo termino siendo millonario mi gasto que i would go broke for seria apple products	1
" : me tooooo !! " -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?! face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss	0
Te falta flow piquete dinero y actitud musical notes	1
Pa 'l carajo tu pasado porque yo seré tu futuro .	2
Ya entiendo un poco mejor a todas las madres .. . enferma y estos dos no me dan un break .. . face with medical mask face with thermometer	2
Casa llena en Imagen Modeling by La Gatita Regístrate en 	1
Madre mia .. . me meten copyright teniendo yo los derechos exclusivos y nadie es capaz de mover un dedo en fin .. .	0
nena stop ! missing shit	0
En el cine con Honey ! Felicidades en otro maravilloso año de vida !! ! Te amo	1
Alguien me puede explicar ?? ? Hoy cualquier cosa puede pasar 	2
Despeinada , cansada así terminamos el show .. . Feliz miércoles 	2
Es difícil !! Pero por ahí vienen .. . Lol ya vienen llegando . 	0
se fue hace una semana y ya la extraño .. . no creo que puede esperar 6 meses mas :/ I need my sister	0
Halloween viene bueno .	1
Cuando el playlist de tu novio lo único que tiene es Tommy Torres , Ricky Martin y Marc Anthony red heart raising hands medium-light skin tone	2
Mis alumnas y su fiestecita de en Imagen Modeling by La Gatita . 	2
Matematicas , Donde tienes todo bien , o todo mal . In a nutshell .	1
El vlog de hoy , pequeños nuevos singles : YA HA SALIDO EL NUEVO SINGLE !! 	1
omar these loca	1
Me puse a ver pablo escobar cause i need money y quiero ver si puedo coger algo util de el :)	2
El vlog de hoy : MI NUEVO VECINO 	1
So me acabo de comprar dos Bacon Cheeseburgers y unos nuggets hugging face	2
Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama ! 	1
Jajaja yo ni puedo dormir my body is physically retarded today !	2
Te fucking envidio 	0
Pero , shit , to ' el mundo se conoce aunque vivan por la puñeta	1
levantarme del nap sudada no la hace .. .	0
OMG !! La pagina se está colapsando de tantas descargas a la vez !! Tened paciencia no dejeis de intentarlo ! face screaming in fear face screaming in fear face screaming in fear smiling face with heart-eyes smiling face with heart-eyes smiling face with smiling eyes	1
A veces me menciona gente que se equivoca y quería mencionar a otra persona . Este está turnt af . 	2
El vlog de hoy : ME RÍO MUCHO CON ELLA 	2
cintron JAJA SIKE face with tears of joy	1
Después de par de breaks , finalmente ya lograste cagarla conmigo .	1
san es que ustedes iban a estar en la suya con Vanessa que llegaba y me iba a sentir out of place :/	0
cabrero z andre I second that motion :) jajajaja	1
Things to do cuando entregue la ultima tarea el miercoles : 	1
011 , , Muchas Felicidades en este nuevo Año q esta por llegar ! Les deseo lo mejor !! Happy new year !! !	2
ahh ok te veo . Ayer estuvo mega NASTY !! ! DEJA Q VEAS el area d caballeros !! ! te veo .	0
Rompe tus propias reglas y luce perfecta un martes ! ATTRACTION New Collection 	2
No words can explain the way I 'm missing you	1
	1
El negro siempre es un must	0
“ 92 : The Interview es buena ? ” noooo	0
Buen juego baby .	0
Ignorancia at its finest . 	1
Vamo 'a recordar como hacíamos el sex sex yes yes musical notes	2
Hasta un domingo nos gusta sentirnos atractivas ! 	2
Me ha dado right in the feels leer mi nombre en algunos comentarios de este vídeo de .. . ¿ qué opináis ? 	2
Que cute la gente que dice ' buenos días ' cuando entran al salón	1
Mi hermana se sabe Famous red heart red heart red heart red heart red heart red heart	2
Vamos a saltar de ahí fuck fuck fuck omg fuck 	1
Lo mejor del mute es que se me olvida que esa persona existe	2
o quizás porque a casi todo puertorriqueño le gusta procrastinar hahaha	1
ComenZo HOY !! Noviembre BaBY !! Love U	2
chico pa que ? si ya tu eres super super super cool	2
ortiz9012 wtf quien hace eso face with tears of joy face with tears of joy face with tears of joy	1
Listos para los bellos y vestidos glamorous Mis clientes	2
28 de abril y todos seguimos con coat de invierno	1
EL DUELO FINAL ! con Zarcort , Luis , Anna y Cojo | Juegos del Hambre | Minecraft : 	2
hahahaha si tu puedes llegar a eso , yo puedo llegar a comer sola y felij	1
Graciasss , love u 	2
jajajaj shit you fucked pq hoy no duermes si no la terminas ..	2
Me jartaría de tanto junk food pero me quedan 4 meses de tortura	0
Niños hoy no hay vlog . Me encuentro como una caquita ahora mismo y siento que necesito descansar cuerpo y mente . MAÑANA NOS VEMOS . red heart	0
¿ Quién quiere jugar trivia crack conmigo ? Siempre pierdo , no se preocupen grimacing face	1
Happy bday al ginger más lindo de todos !! !! 	2
¿ Porque será que hay gente que guarda rencor por tanto tiempo ? Pasa la página , move on .	0
Mira nene déjame explicarte algo . Si una nena quiere tirarse una foto en traje de baño , it 's not ur problem .	0
Hice un morning workout , pero esa rutina va a durar como 3 días na ' más y cuida 'o	2
fuertes1 por tu clutch	1
No vuelvo a coger sol con un one piece swimsuit . Esto está puñetero	1
eso pasa cuando esperas mucho del weekend	0
Mano , tengo tanta gente linda en mi vida . Los quiero mucho HAPPY THANKSGIVING . sparkling heart	0
Hoy jugaría domino full .	2
Malditos flashback de mierdas .	0
“ : santana Angie we should go for the tacos tomorrow ! ” Siii tacos tomorrow for sure !! !!	1
le di like 10 veces	1
tener en mute a alguien que te cae mal es lo mejor , confien	2
Quieres información de Imagen Modeling by La Gatita solo regístrate en 	2
No supero que no me puedo pintar las uñas para el trabajo ni usar pantallas ni un carajo necesito ser girly person getting massage medium skin tone	2
QUE AWKWARD LOCA ANDA PAL	2
Omg im dumb aja estaban satanicas . Borrachos by 7pm face with tears of joy	2
	2
Buscar o no buscar el cargador THE STRUGGLE	2
actually fui yo cuando dije " echa "	1
El vlog de hoy , pequeñas fiebres australianas : PROBANDO DULCE COLOMBIANO !! 	2
mi cuerpo no responde .. . I can n't move	0
“ : Sé bondadoso y compasivo con todos cuando subas ; los encontrarás a todos cuando bajes . ”	2
No tengo un problema con la cafeína , Tengo un problema sin la cafeína .	2
jajajaja yo le iba a comentar algo pero sabia que no iba a entender lo que me contestara so piche face with tears of joy	1
Apagué el calentador para ahorrarle dinero a mami , lo prendí casi ahora y ella se metió a bañar primero so me quedé sin agua caliente :-)	1
Thank youuuu , love . Lo tenias que hacer desde antes pero ni modo ! 	2
omar no está tan cool	0
El calor puede estar bien cabron pero ni pa 'l carajo me baño con agua fría .	2
" You had my vote " cabrona stop smoking whatever you are smoking	0
Concurro con mi rt	1
Jamás me canso de ver !!	2
" Gana si que gana porque ellos si tienen ganas " charreria brought to you by mi hermana	2
Rainbow day - Cuál es tu color favorito ? 	1
Todos nos lamentamos nuestros e-mails de pequeños .	1
Como me encojona que picheen los text	0
Lo mejor que hice fue tirarme el morning walk por la playa two hearts	2
123 mira como las tenia cuando llegue aqui pero enserio este spring season voy pa la dieta 	2
Saliendo de una practica ahora no calles for me ! loudly crying face	1
Pero y estos enfermeros nuevos con esos scrubs tan pegados ?? ? smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
mañana voy a estar insoportablemente hyper	1
Me comería un bowl entero de spicy crab ahora mismo	1
Que el Dr. entre a la oficina y empieze a cantar Bad Blood a toda boca , le hace la mañana a cualquiera . YOU 'RE THE REAL MVP DOC .	2
jejeje sorry	1
Llevo un ratito rayao .. . Quien vea la peli de IT FOLLOWS que me diga que haría para deshacerse del bicho .. .! confused face confused face	0
Buenas noches Zombers !! Que descanseis ! face savoring food	1
Orita estaba que me dormía hasta en el piso y ahora que puedo dormir se me fue el sueño , ajaaaa , yes	2
No he ido al gym en 4 días y siento que he engordado como 20 libras	0
with repostapp . mi satisfacción es ver a mis estudiantes contentas con el  	2
JAJAJAJAJAJAJA " blah blah "	0
Preseason empieza mañana y yo aqui .. . 	1
Cuando subes un video y no te explicas como ha llegado tan rápido a 100.000 visitas ! Gracias Zombers ! 	2
Sweetest Devotion me mata	2
Gracias bro ! no hubiera sido posible sin tu ayuda la de mis amigos y la de todos los Zombers ! Sois geniales ! ^^	2
no trates at all . Los sitcoms americanos son muy mierda .	2
BIEN READY ! mañana va estar .. .. 	2
tambien western lake por el holiday inn	2
El tiempo pasa demasiado rápido , ya mañana empieza mi último semestre de high school	2
Mi vida necesita mas roadtrip .	2
Yo que contesto los mensajes tan rápido y hay personas que parece que tienen que pagar por contestar un text	2
Odio tener que acortar palabras porque no me cabe el tweet completo unamused face	2
Y que material nuevo pal final . Nah , i think i 'll pass .	0
Look de hoy Muy guapa como siempre . El verde q es Un color para todos los tonos de piel 	2
Un poquito peor I believe 	2
Érase una vez .. . truz . Get it ? Un avestruz ? No ? Okay .	1
El vlog de hoy : TRISTEZA MÁXIMA 	2
Look 1 y look 2 . " Viva México " mini princesa Mexicana !! ! mariae7622 flomigs igual de Fashion q la tía . 	2
nena la dejo por crazy ! Cuándo nos mudamos nos dijo q la calle era relax " nada de gritos " las primeras q gritan son ellas ! Cafres	0
Si yo algún día me declarara gay solamente sería para casarme con	2
Estoy tan ready pa ' empezar en un nuevo ambiente y ver caras nuevas	2
La alegría del alma se refleja en tu sonrisa ! Nightout Outfit : blusa Valeria , falda Irina , corona d rosas 	1
Que más rico que un sabroso hotdog supreme a las 8am	1
Gracias por las gafas de sol y el palo selfie . SOBRE TODO por el palo selfie . Ahí me has enamorao . 	2
“ : I am a bitch , but I am a lovable bitch if you understand me , ya know ? ” De verdad q SI	0
llego a la playa puedo respirar piso la entrada de la casa .. . boom feel like shit	2
A todos mis a mi familia hermosa de las redes , vamos a apoyar a mi hija en su  	1
Manana es mi ultimo dia de high school	0
Quiero dips de la Hacienda	2
