uid	text	label
41003	Sir BJP की social media ने यही तो किआ हैविपाक क नेता की छवि खराब किदेश  	1
41008	यद् रहे मोदी फिरौन स ज़्यादा ज़ालिम नहीं और तुम मूसा की क़ौम से ज़्यादा मज़लूम नहीं मगर अल्लाह वोहि था है और rah  	0
41017	17 • another lq mutual na super pretty whenever i सी your ig stories i'm लिखे अंग गंदा सुपर thank you rin  	2
41022	Zara lynching पे भी डिबेट कर लो क्यू ससरकर बनते ही lynching bad जाती है	0
41023	मै भी बेगुसारा से हु इतनी भरी बेइजत्ती करि ह उसका हमलोग अपने गाओं m n  	1
41025	रत c Wishing you a very हैप्पी बर्थडे to my dearest friend shirish Wishing you more and more success and happiness 	2
41026	sir जी एक सवाल था ..... आज कल जैसा की आपको पता hoga ..... advocacy भी एक पैसे कमाने का जरिय  	2
41029	क्या बोलता बीड़ू अपुनलोग एक दम चमक रहा हैना यह सूट और गिलास में ... बोले तो एक दम jhakazz ! 	2
41031	69 Bc एक बार फसा था साला ऐसा झटका लगा थाना यार फिर डायरेक्ट उसके बाद से underwear face with tears of joy	1
41034	Congress ने खत्म कर दी बेरोजगा इसलिये नाराज कि काम तो है पर काम आता न  	1
41035	जय जय श्री राधेय्य ... सब जिव्हो में परमात्मा का दर्शन करते हुवे .... सब के चरणों में मेरा प्रणाम और प्रेम  	2
41037	जिस देश में army fighter jets ko Air force में शामिल करती है . उस देश में कुछ भी हो सकता है .	2
41042	mittal1 Very True Dwaper युग के अवतार Krishna Treta युग के राम कलयुग के गुरु Nanak Dev Ji	2
