uid	text	label
2388	ये युवा जो रोज़गार नहीं है रोज़गार नहीं है ऐसा चिल्लाते है उसको रोज़गार की परिभास पता नहीं रोज़गार मतलब कोई  	1
3	पाकिस्तान का गहरा तौक़ he Pakistan Israel ko तस्लीम नहें करता इसको पलेस्तीन कहते हे - ॉकपीड़ पलेस्तीन	0
40762	2019 के लोक sabha election में एक बहुत अच्छी बात हुई कि पहली बार लोग जात पात से ऊपर उठकर देश की तरक्की au  	2
10283	लोग बीवी के लिए माँ को बुला देते है उसके जज़्बात को सूली पर चढ़ा देते है भूढ़े माँ बाप के जो काम नहीं आओगे  	0
20294	दिन इफ्तार क इंतज़ार मे गुज़र जाता है or रात उनकी इंतज़ार मे माय life in a nutshell	0
10765	RT माय first time making halwa सावनक ारे यु guys proud of बीबी jan 	2
22095	आल the best dear अमित जी नेवर फॉरगेट to take care of your and Modi Jee's health May God be with you always प्रणाम	2
18622	खांग्रे भाजपाई को गाली दे रहे हैं . भाजपा खांग्रे को गाली दे रहे हैं . मेरे जैसे कमी  	0
26861	CRB बहुत बढ़िया	2
27940	Naib tehsildar का paper leak हो गया . हजारो मेहनती students की मेहनत पर पानी fer दिया .. यही है इन्साफ आपका	0
38029	आदिई फिज़खाँ बेटा तेरी और तेरे पाकिस्तान की माँ चुद जनि तुम पाकिस्तान का बाप मोदी आ गया doba  	0
