uid	text	label
5150	UPA ke dikha kitne mile ?? Baaki parties ke dikha kitne mile ?? Kya NDA se zyada mile ?? Answer is No  	1
31253	gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Pathan  	1
34439	who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke time	2
6745	Allah aap k dil ko bughuz sy paak fermaey ... buhat aagy nikal chukey ho ... aap . agla parraao Qabar k  	2
34779	Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay ! Thank you & for your  	1
5476	Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan  	2
26138	RT Mai ab is liye tweet nahi krti q k mery papers ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun	1
8539	rahmann Nai ... Rooh - Bika ji wali tonic khoj raha hu .. pee ke BJP me entry melegi .. tumhe bhi ch  	1
11738	it is sad that himself was not beaten & buggered in holy month o  	0
10900	Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota	1
44022	SwagMan I ’ d love to give you a big hug x	2
44067	i Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei  	2
14744	RT Wow nice then Abir be like you want to marry My Mishti Ab ladki se shaadi karni ha toh sasur toh 	1
29860	aeries Aww ! That's really cool ! Thanks buddy !	2
19438	is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatbou  	1
22655	5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein me  	2
1977	Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi  	0
19391	Kudos to our boys that was a great game we live to fight another day . Over to you KRU please put your house in ord  	1
24625	Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa	2
44393	Love you har 	1
24935	m pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST  	0
38189	Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti he .	1
38049	Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand  	2
14635	Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta he . Is liye tambaku bhagt ke  	1
13498	RT insan Happy birthday to you Bai Sa ji .hugging face My lord Saint Dr . Insan bless you with max sewa s 	2
36632	Namaskar very good beginning saheb 	2
7677	That is pure love bhayya women beat the men whom they love very much	2
38669	RT The goal in la D é cima is the most important of my career . Relive that UNFORGETTABLE night in Lisbon 	1
7206	Kya tum bhoolgaye tum 313 the aur wo hazaro the Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h  	1
35054	YAYYYYYY IM HAPPY FOR U im sure its socute )-	2
33462	PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya tha	0
15900	Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye  	0
11124	ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n  	0
15335	riya shasha suvi Next show k liye done karte hain	1
22113	Jay hind jay bharat everybody everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Manaw  	2
34012	Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat  	0
1338	RT Thank you for such an awesome interview Thank you whooo hoooo 	1
39470	waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi  	2
6199	Wo to sach haii us m hate kahan h 3 4 dfa mjhe aise lag rha tha k shyd m wrong way ja rha hoon itny log a rhe the wrong way	1
16614	RT Thank you For coming ! Hope you enjoyed a lot . lalli 	2
12261	wow so fuck me huh my dad rlly buying my sis a brand new whip bitch can't even drive	0
11483	Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho	0
18179	Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destruc  	2
33652	RT Bandi chhor Satguru Rampal Ji Maharaj ki jai ho 	2
18203	Love it Go Raptors fire Babcock . Thats true Toronto spirit . Haha	0
5255	South Africa se haaray ...... g WC ki tayari kr rahay hain .. Australia se haaray .. g WC ki tayari kr R  	0
15283	rathee Prblm yahi h hmare desh ki .. kehne ko kuch log educated h bt actly me wo hai ni .. isse pta chlta h ki l  	0
16059	Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1 	0
17109	aap khul ke aao samne or ho ske to sb ekjut h  	1
38764	RT Sum rlly wrng w me btch so it ’ s best u relax	0
30568	RT A perfect woman isn ’ t real - A real woman isn ’ t perfect . There isn ’ t one perfect being on earth . We strive fo 	2
3659	RT South Africa is not even trying . This World Cup so far is like an apology letter to Cricket .	0
8921	RT You can't not love ! 	0
2330	kya baat h sir .. aap sabse young hone wha jo apne dum par pahucha h . You are a true inspiration for all of us .	2
3063	Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g  	1
31403	Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie .... Proof bhi hai us  	1
12179	Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke  	2
25811	Well finally my pooch made it in a list !! My blue Heeler Loooves to hike and show off his backpack . The 11 	2
18651	Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor ha  	0
1934	Yeh desh mein tadi par bhi home minister banta hai .... Aur ek pm  	0
18939	Sab PAKISTANI logou'n ko yay maaloom hona chahyay kay 80s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA n  	2
40759	Isse kehte hein mou tord jawabbbb ! Good Job Boss !red heart *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* Jabtak haqeeqat n  	1
11501	Har jagah yahi sab chalra in haraamiyo ka Religion Of Peace 	2
16758	RT Whole india is my home I will say it anywhere and anytime . JAI SHRI RAM Rt for one slap to	2
21830	rupc Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati	1
22918	Kanha Batman Ha ek fan hi bahut hai Movie ko  	1
36134	SWARAJ 1 Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra hh	0
10498	RT Aayega to modi hi .... Please ab lagne lga h feminism and communism ab tumse na ho payega ... Agr ap 	1
27994	Tweets Abe Ganjedi ki Aulaad ne kab ka $ 10M cross kar diya overseas me Ganwar	0
22598	Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are o  	2
21030	mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa  	2
24089	Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai ??? Kon chor  	0
38683	Zunaid1 Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko	0
40980	RT Kerk ü k ’ teki patlamalar ı n hedefi DEA Ş’ı bahane ederek pe ş merge PKK-PYD ’ nin Kerk ü k ’ü i ş gal etmesidir . Patlamalar ı n T ü rkmenl 	1
19507	Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke b  	2
19504	RT Mi My favorite movie off all time . Old days Bachpan ..smiling face with heart-eyes Baby Days Out (1994) 	2
38861	Laash Hon Happy birthday to you . many many happy returns of the day . May Allah bless you .birthday cake	1
36753	Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke r  	2
19931	Aisi ho pagal panti ki ummed rahti hai kejarivaal se . According to him this is the way to empower women .	1
7423	nahi not for that and haa meko actually khareedna hai but second waala is zyada beautiful and elegant	1
6204	Ash [ Youre the best baybeeee . Bestedt friend evrr . ] [ why amI a nightnayrw exactly ? ] [ 	2
12887	If you love them buy them a bhau vadapaav 	2
43421	RT Ajeeb baat hai sb aap ke start kiye huye aur uss ke emp 	1
28696	Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance / police se pehle ANI team pahunch jaati hai photo aur interview lene	0
11754	ulhaq Even ramadan effect not kicking this time . Niyat hi khrab thi is dafa bhanjon ko khila kar over abid ali	1
40358	Sir namaskar I am proud of you .	2
10479	2024 ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga 2022 me up au  	1
21906	bacchi Hey just see your account ek dum celebrity wala lag raha hai	1
23735	Mansoor Ali FirdousPTI Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay kee  	0
22560	Assembly election se pahle thik ho jai ga . Yeh har gaon ki ka  	0
9665	Kisko pata tha Fair & Lovely vely ghis ghis kei itti gori ho jayegi yeh ladki By the way die hard fan of  	2
27752	Odisha Bangal ka Durvago hai humara waisa eak CM mila by fluke jo political eth  	1
20396	Ye badhiya kiya ! Kuch log kafi khush ho rahe the ! p 	2
41471	Koi Bhi To Nahi ..... Jo mere Bhoke Rehne Pe Naraz Ho !!! 	1
12409	nawal You don't need to thank me dear . You are such a lovely person and I'm so happy that you are well jus  	2
9990	RT imp reminder - keep one thing always in mind - Jo shakhs Huzoor ﷺ k zikr per kisi or bat ko foqiyat dy aur Huzoor ﷺ k Ad 	1
39701	kaha bhag khade hue Rajeev ji . Dusro Ko bhadwa bolte-bolte khud hi bhadwe ki tarah behave karne lage aapl  	0
14687	cheer up mah men !! we're always here for you !! we lav yah budday	2
42710	RT Ashtang yog padhati is vedic jivan padhati . If we are follow it we can achieve great success in our life like as our rishi 	2
27220	Aaag man ! Fiddy oa gopola O kila oa re jesa good times ko Fire & Ice some NYE circa 2013 !?	2
26272	RT NaariShakti fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya .#sob k sob bikahua hein cho 	0
30406	Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut sal  	0
24112	So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah  	2
40966	DEAD HAHAHAHA but I didn ’ t predict shit I didn ’ t wanna predict shit and I ’ M pressed	1
30306	On repeat chl rha hai song sir gbu waiting for movie waheguru ji kare super duper jave aa movie 	1
8097	Humor Yeh Salim itna ahankari kyun hai . Uske almost har analysis wrong hote hai . Ba  	1
25079	That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru  	0
42370	Abe ch * tiye kis duniya mein ke rh h !! Kya jcb ki khudai ka topic tujhe pata nhi Vese bhi tati video ba  	0
15751	Good morning nd Good afternoon guru g Bless us 4 Sewa Simran and Parmarth Dhan  	2
40301	Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor k  	1
27259	RT Noor says Pak ka to koi mukabla nahi .. kisi bi jaga se . lekin Norway bohat khubsurt country he . Me to sare raste “ subh 	2
30275	I hope this Shab illumines your heart I hope this Shab He grants you everything you deserve I hope this night fre  	1
16470	Pitne ka license kisi ke pass nhi h . Police station ka gyaan Denewale insp  	1
27716	my father big fan of Ur PM Modi ji isliye apke sapath grahan 26/5/2014 or now 30/5/2019 ke subh aw  	1
33784	Minister of the Department of Vrrrr Phas Yoh you love to see it 	2
12809	bridges G zrur .. Get well soon .. inshallah thek hungy .. rest karain	2
24737	awwwie ! i love you so much	2
42348	Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai . Bharat mata ki j  	2
39196	rajput Ameen May Allah bless you and your family with patience	2
28456	goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha  	0
15820	You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE A  	2
30684	RT MSD meri life hai Ranveer meri duniya Love you so much 	2
26304	Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl par  	0
33415	ZY Wah banta tou hai . Aapki tajweez per lagta hay amal hoga zarur . But I think too early to loose hope .	1
8771	Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe modi  	1
6090	Baba ji World Cup daikh rahai hain	1
2665	Woke up to this very beautiful feature .. thank you 	2
14522	Happy birthday to you sir bhaiya 	2
15753	Sir ap bohot cute and ache ho ...	2
15573	Hahahaha ! I imagined what would be the expression of Oli ’ s face ! Nahh so damn cute	1
7829	Hahahha nh y tra chamcha h hamary pass bht h	1
26966	Shabash Alia ! You deserve this recognition - excited for you !	2
5846	Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne  	2
24205	Of course they are lying but even their wrong translation is what IK openly said That was a point I was  	1
34554	Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b  	0
36708	Great captan khail ma har jeet to hoti rhti hai good luck team pakistan 	2
13233	RT Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting	2
37267	Special to Special best friend Follow - He's a good launda Sbki hlp krta h in anyhw conditi  	2
36176	RT Shri Arvinder Shing Lovely Ji Zindabaad Zindabaad	2
14921	!! My brother ' s Single Titled sung by Composed & Penned By My Most Fav  	1
29612	Congrats grootman ! Yengwayo Kutta ( my Uncle ) would be proud of you Yoh asizokuthukwa madoda kwezondlela	2
31519	happy birthday dear stay blessed behna May you have many more May aap ko ziyada nahi janti par mujay  	2
12528	Chal be dalle sale hrami ke pille . Haven't u hear they were eati  	0
3898	Shri Narender Modi ji Apko mera sadar naman jis trah apne zindagi ko jeya or aj humare pradhanmantri dobara bne aa  	2
11371	Ab bjp sarkar hai desh me aesa hi rahega  	2
39785	Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ...	0
6297	gt Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chahie  	0
20569	As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Bangladeshi ko	0
33940	SUVAR pappu aur putana ne apni aukat dikhadi . Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di - ye u  	0
36894	RT sir apne aap ko itna important kaise samajh lete ho aap ? itna confidence laate kahan se ho ? humein bh 	0
8359	Dil ke dariya mein mohabbat ki kashti hai .. sapno ki duniya mein yaadon ki basti hai .. ke bazaar mein  	2
33658	Humri post utha kar other Facebook page wala itne like comments lay jata hain or humra page par humri posts par 20 	1
28544	m congratulations Queen Of Mzansi . You've Made us All Proud As South Africans . You Are Truly indeed the H  	2
32759	Jailtly ko lene ka pressure Modi pe bhi bahut hai Bahut kam padhe likhe log jeete hain Kya karen sunny deol nahin  	1
26287	I miss you AB but my best wishes with south africa Inshallha win to  	2
25443	Hahahah ! Nice joke ! I understand every bit of mentality you have Keep loving	2
27505	Happy happy happy birthday to my Savannah 13 years old !!flushed face I ’ m so proud of you and so thankful that God chose me to  	2
45054	Sanp ho jo sksksk kr rhy ho p	1
2130	dead Apun ka naam aa giya akhbaar mein too much happy uff	1
1207	Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar rahi  	1
2131	MERAJ KHAN Mumbai Ramzan Mubarak all you 	2
28805	Abe . Tujhse Kuch na ho Payega ... Bas ilzaam laga tu to .. muje marna chahte hai . Muje Kuch nah kar  	0
8917	Ahamadabad ki jo ghatana bjp k neta dvara ki gei esse pure desh ki janta ko thesh pahunchi hai es ne  	2
24328	The Country and BJP will miss the valuable services of a great leader Hon ’ ble Shri But we know after r  	2
6111	Ishwar ne shakal acchhi nahin di aur Pariwar & Samaj ne sabhyata nahi  	0
1828	after 5 years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch aur	1
35068	HR Sachin sehewag yuvaraj kholi z khan gambhir homme ground first work cup it ’ s not good team	1
16326	It's d best filmy classical song .. followed by Manna Da Laga chunri me daag .. respect to both legends .folded hands	1
41650	Mere khilaaf koi awaaj nahi uthayega warna shraap de dungi . 	1
11977	hawk jyada hoshiyar hote hai yeh log number lene ki ninja technique thi voh	1
43038	RT kuree Bus 24 din aur hai Phir sub Pakistanio ko Advance Eid Mubarak ka dora par jana hai ..face with tears of joy	0
26392	pmji aapko nayemantralayonke liye bdhai janssadharan sub bahut khush hain ek vinatihai shayad aap gau  	2
36746	Ok but why is it sucha good song 	1
13307	ondisa moses  	1
5307	Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou  	0
3335	Yes u got right we ll remove all infiltrator except those who believe in humanity All human haters will  	0
